iter	MultiClass
0	1.766132195
1	1.623200515
2	1.524155328
3	1.404176649
4	1.319888925
5	1.235209797
6	1.170449661
7	1.092593278
8	1.037673077
9	0.9839073591
10	0.9276674674
11	0.8807531477
12	0.8373552374
13	0.7924529688
14	0.7516694419
15	0.7096956605
16	0.6744841541
17	0.6448166044
18	0.6159433747
19	0.5847227156
20	0.5618831532
21	0.5382960717
22	0.5132536601
23	0.4930088504
24	0.4743092174
25	0.4545720916
26	0.4397215163
27	0.423906645
28	0.4096200949
29	0.3945703418
30	0.3788570527
31	0.3638435775
32	0.3533428216
33	0.3416434955
34	0.3307837752
35	0.3207696575
36	0.3107700244
37	0.3015558504
38	0.291526934
39	0.2820949279
40	0.2737496228
41	0.267706633
42	0.2609697932
43	0.2549965123
44	0.2481778019
45	0.2425930784
46	0.237301226
47	0.2310120319
48	0.2237630593
49	0.2189555684
